block,timestamp,pool,eth_amount,usdc_amount,price,direction,tx_hash,block_price_min,block_price_max,block_price_mean,block_price_std,block_price_range,block_relative_range,block_slippage,prev_price,local_slippage
19230397,1707964619,v3_0.05%,27.240236114392815,76187.439974,2796.871497517789,sell,d47455435f021bf174344d97e6a765b4059f0a097e3d61d0dce89ad1a05e8679,2794.6286520479,2797.4412074251754,2795.9005868073205,1.4686271573274827,2.8125553772756575,0.0010059568607506733,0.0003472622435325258,,
19230397,1707964619,v3_0.05%,0.8277048425018357,2315.455634,2797.4412074251754,sell,21d64250cde2110f60faece8566c75ad055ef9f3db0ded779e380d00cfcf2152,2794.6286520479,2797.4412074251754,2795.9005868073205,1.4686271573274827,2.8125553772756575,0.0010059568607506733,0.0005510283967622185,2796.871497517789,0.0002036954175020137
19230397,1707964619,v3_0.05%,0.005285428913057486,14.770982,2794.660990238418,buy,1e866bc5c20482db28da28136065ea632bb92f8c285445b197af747a69360637,2794.6286520479,2797.4412074251754,2795.9005868073205,1.4686271573274827,2.8125553772756575,0.0010059568607506733,-0.0004433621763061268,2797.4412074251754,-0.000993842937387923
19230397,1707964619,v3_0.05%,1.597631997270267,4464.788155,2794.6286520479,buy,4b4373d91cb419cbe523c8d3d2720579e5f1b3e1d4e935b22922212c39f0ce55,2794.6286520479,2797.4412074251754,2795.9005868073205,1.4686271573274827,2.8125553772756575,0.0010059568607506733,-0.0004549284639884548,2794.660990238418,-1.1571418011400501e-05
19230398,1707964631,v2,0.7728644127022216,2162.19371,2797.6365251961415,sell,b4518ef3d931e6db8a1897123dac17613a2b4aab802ba3c62caa22321f8f105b,2797.4121392372144,2797.6365251961415,2797.524332216678,0.1586648331603893,0.2243859589270869,8.02087604182838e-05,4.01043802091419e-05,,
19230398,1707964631,v3_0.05%,0.9446878294882193,2642.681202,2797.4121392372144,sell,b4518ef3d931e6db8a1897123dac17613a2b4aab802ba3c62caa22321f8f105b,2797.4121392372144,2797.6365251961415,2797.524332216678,0.1586648331603893,0.2243859589270869,8.02087604182838e-05,-4.01043802091419e-05,2797.6365251961415,-8.020554382465937e-05
19230399,1707964643,v2,0.020428609213748415,57.154146,2797.7502238153033,sell,8c1679c74b2a6c5786cc4a2523716e9253c21296223313916b3a33b68fc44c2f,2797.451649525711,2797.7502238153033,2797.6009366705075,0.21112390485870827,0.29857428959212484,0.00010672511782451193,5.336255891217469e-05,,
19230399,1707964643,v3_0.05%,1.0015,2801.647827,2797.451649525711,sell,a5004097529aeeec071fde0141c7298457d6b0377c3a9a4d03c4da4398bb0878,2797.451649525711,2797.7502238153033,2797.6009366705075,0.21112390485870827,0.29857428959212484,0.00010672511782451193,-5.336255891233724e-05,2797.7502238153033,-0.00010671942300301485
19230401,1707964667,v2,0.35384898237637796,990.0,2797.8037222302037,sell,014462ba0b597227e3676a2c6518094c5411ab50ed62bf073e345a067f54b91c,2797.8037222302037,2797.8037222302037,2797.8037222302037,,0.0,0.0,0.0,,
19230402,1707964679,v2,0.06448,179.324255,2781.0833591811415,buy,0a1d762178a846f95c81bddc74d8cc600e437d66ac7bdc681c454269b1a67f0a,2781.0833591811415,2797.4729015168064,2789.2781303489737,11.589156526092767,16.389542335664828,0.005875908234943315,-0.002937954117471576,,
19230402,1707964679,v3_0.05%,0.04454613802780078,124.616614,2797.4729015168064,sell,0a0ca9d6aa93f730420691baf658148556b4ba0d7046942ab2572213234b5683,2781.0833591811415,2797.4729015168064,2789.2781303489737,11.589156526092767,16.389542335664828,0.005875908234943315,0.002937954117471739,2781.0833591811415,0.00589322225152235
19230403,1707964691,v3_0.05%,2.061501645540258,5761.145118,2794.6352264444477,buy,232b9afec92fc5d69be71a29d67d637c56390550d66ebaa8d31631c62152c192,2794.6352264444477,2794.6352264444477,2794.6352264444477,,0.0,0.0,0.0,,
19230404,1707964703,v2,0.019825,55.13474,2781.0713745271123,buy,f425e5d8dc78b07ae621b11c5011fbf61b6fb40cf4392b05b4f90baa7851dc64,2781.0713745271123,2781.0713745271123,2781.0713745271123,,0.0,0.0,0.0,,
19230405,1707964715,v3_0.05%,9.93,27748.314204,2794.3921655589124,buy,cff696b22ebc2c7cf575a1ac057e4f5a014ebe1e2705d5347b957553bbd60156,2794.3921655589124,2797.8607333629157,2796.126449460914,2.4526478152160047,3.4685678040032144,0.0012404903235588452,-0.0006202451617794226,,
19230405,1707964715,v3_0.05%,43.025076104595925,120378.170983,2797.8607333629157,sell,a66962cdadb744be1718a95dd5725cf9b789cd5dd62f2cd79ff6bb6a60bacf96,2794.3921655589124,2797.8607333629157,2796.126449460914,2.4526478152160047,3.4685678040032144,0.0012404903235588452,0.0006202451617794226,2794.3921655589124,0.0012412602091981097
19230406,1707964727,v2,0.10043445091196103,281.0,2797.8447380204166,sell,cb8279f008ffafa0fa3e2420513f4576cddb2bd62834569ede0d5145fbb82c73,2781.6180233360897,2798.640859758771,2794.273845622527,6.315286496648358,17.022836422681394,0.006092043000491576,0.0012779321552480187,,
19230406,1707964727,v3_0.05%,2.4733379980426715,6915.171917,2795.8863376022473,buy,624d8f1f387d198e29496429474e9aec829fa48272d0b025ad32c751f9cb40ae,2781.6180233360897,2798.640859758771,2794.273845622527,6.315286496648358,17.022836422681394,0.006092043000491576,0.0005770701329958759,2797.8447380204166,-0.0006999675112618724
19230406,1707964727,v3_0.05%,0.33257028380562753,930.744785,2798.640859758771,sell,4dd5b9d6be25dd6be741653e87f9322340a3b9e64aae5cf9baaec924f0bff384,2781.6180233360897,2798.640859758771,2794.273845622527,6.315286496648358,17.022836422681394,0.006092043000491576,0.0015628440079648454,2795.8863376022473,0.0009852053423910078
19230406,1707964727,v3_0.05%,0.5,1397.919761,2795.839522,buy,0f8b89546a941bda7371eb871827e88ca2626c7a4589d91e135d9aec0c466444,2781.6180233360897,2798.640859758771,2794.273845622527,6.315286496648358,17.022836422681394,0.006092043000491576,0.0005603160119492147,2798.640859758771,-0.0010009636459793214
19230406,1707964727,v3_0.05%,0.7783833530371816,2176.214759,2795.8135930176386,buy,46541b449095fa1d36b6f9337d1e0ba1ce977232127900a4b86b5167e8e63441,2781.6180233360897,2798.640859758771,2794.273845622527,6.315286496648358,17.022836422681394,0.006092043000491576,0.0005510366843692639,2795.839522,-9.2741311357784e-06
19230406,1707964727,v3_0.30%,0.6222469625517196,1730.853366,2781.6180233360897,buy,624d8f1f387d198e29496429474e9aec829fa48272d0b025ad32c751f9cb40ae,2781.6180233360897,2798.640859758771,2794.273845622527,6.315286496648358,17.022836422681394,0.006092043000491576,-0.004529198992526731,2795.8135930176386,-0.005077437822393251
19230409,1707964763,v2,1.7869175546317393,5000.0,2798.11454481482,sell,aa783dd54ed0156ff67b66481d3531d9960930a58cf7329f4a8395533c9f3a27,2798.11454481482,2798.357661697285,2798.2361032560525,0.17190959621198668,0.243116882465074,8.688219059934972e-05,-4.344109529967486e-05,,
19230409,1707964763,v3_0.30%,0.08206777966355723,229.655,2798.357661697285,sell,9bf748a3f37d7d5d3ed88209a62b9767c489ce4e43a44bc9a460500f59820fba,2798.11454481482,2798.357661697285,2798.2361032560525,0.17190959621198668,0.243116882465074,8.688219059934972e-05,4.344109529967486e-05,2798.11454481482,8.68859650208364e-05
19230411,1707964787,v2,0.9067713604217549,2537.6,2798.50038362451,sell,941d3d090e99829ba8a3f632b43ad95ec85735b63494527a59fcbf54c5fc8f31,2795.5612384808883,2798.50038362451,2797.031369549742,1.6197759150368263,2.939145143621772,0.001050808788066938,0.0005252047191034761,,
19230411,1707964787,v3_0.05%,4.8559392232010525,13575.745943,2795.6993115022597,buy,e9acf2ac8333f5e3476066e262f34f52dafb4a646b9ae625772a885831967812,2795.5612384808883,2798.50038362451,2797.031369549742,1.6197759150368263,2.939145143621772,0.001050808788066938,-0.00047623993852340536,2798.50038362451,-0.0010009189702602605
19230411,1707964787,v3_0.05%,1.9517254842769567,5456.168112,2795.5612384808883,buy,94c2019d636a15599c1e0652194d445a736451aa99dffc0df8800eab2b947566,2795.5612384808883,2798.50038362451,2797.031369549742,1.6197759150368263,2.939145143621772,0.001050808788066938,-0.0005256040689634618,2795.6993115022597,-4.93876508118429e-05
19230411,1707964787,v3_0.05%,2.228722245661119,6236.777312,2798.3645445913107,sell,d18a77a3711f6af5477409744c8a53a3e956c3222ce43756bcd6331400473ff7,2795.5612384808883,2798.50038362451,2797.031369549742,1.6197759150368263,2.939145143621772,0.001050808788066938,0.0004766392883835537,2795.5612384808883,0.0010027704175587205
19230412,1707964799,v3_0.05%,1.5502526614795664,4338.291078,2798.44130301929,sell,20d7e116c8c608cfaa6022d0b33c2f187ea2b134795a739aad0111b7a4991da8,2795.67096,2798.44130301929,2797.0561315096447,1.9589283351526598,2.770343019290067,0.000990449561623506,0.0004952247808118342,,
19230412,1707964799,v3_0.05%,0.2,559.134192,2795.67096,buy,4d944492025efd5f09b2dc24ce2e61925174bce48f1fcb3604784faadca6cccf,2795.67096,2798.44130301929,2797.0561315096447,1.9589283351526598,2.770343019290067,0.000990449561623506,-0.0004952247808116717,2798.44130301929,-0.000989959309241574
19230413,1707964811,v2,1.7707953102617633,4956.25,2798.8836266272665,sell,e5ac57d96cb2f772823b9d0e980c605c5c054fcc191e263b23aa105dec2ee90d,2795.408328603,2798.8836266272665,2796.165585989723,1.5208140181644758,3.4752980242665217,0.001242879907284323,0.000972059970683617,,
19230413,1707964811,v3_0.05%,4.098908678800746,11458.842591,2795.5837733746766,buy,1428afcf8578d684d7ae87631f018f4e09e6663f6b6471163391766520b4b372,2795.408328603,2798.8836266272665,2796.165585989723,1.5208140181644758,3.4752980242665217,0.001242879907284323,-0.00020807516477612677,2798.8836266272665,-0.0011789890873620463
19230413,1707964811,v3_0.05%,0.09,251.594893,2795.4988111111115,buy,ec7af6d948187e365d9ed91b44545e7f46db1cea84018f8bfbd083d9864b1c24,2795.408328603,2798.8836266272665,2796.165585989723,1.5208140181644758,3.4752980242665217,0.001242879907284323,-0.0002384604409524767,2795.5837733746766,-3.0391599913509742e-05
19230413,1707964811,v3_0.05%,2.15,6010.224789,2795.4533902325584,buy,f883328bf9e497c6dedf35be95d66c1e176736c2d96eca94a9ee33d7cd3ed835,2795.408328603,2798.8836266272665,2796.165585989723,1.5208140181644758,3.4752980242665217,0.001242879907284323,-0.0002547044283546327,2795.4988111111115,-1.624786187446309e-05
19230413,1707964811,v3_0.05%,0.0715988744656934,200.14809,2795.408328603,buy,dd92882c989d214c404c1ec4a4874fe53c2ef886189f3ee7b935e3ec84849218,2795.408328603,2798.8836266272665,2796.165585989723,1.5208140181644758,3.4752980242665217,0.001242879907284323,-0.0002708199366007061,2795.4533902325584,-1.6119613983138294e-05
19230414,1707964823,v3_0.05%,0.5667065350622483,1584.168837,2795.39539247768,buy,222554ec349ea8a967629151b6d1094fa84267d95a3dda49def3d907bdc10c26,2795.39539247768,2795.39539247768,2795.39539247768,,0.0,0.0,0.0,,
19230415,1707964835,v2,0.02500767023059698,70.0,2799.141197661617,sell,2b05d3169f25471938e283af671beffcccb9c8350e5ca8ab368c3950983edc6b,2794.61058756927,2799.141197661617,2796.8758926154433,3.2036251192104053,4.530610092346706,0.0016198824210644524,0.0008099412105323075,,
19230415,1707964835,v3_0.05%,38.143826,106597.13999,2794.61058756927,buy,d9754d93397aca16ad941f401942acb7224c72659bddc89d85ac4a9741a21723,2794.61058756927,2799.141197661617,2796.8758926154433,3.2036251192104053,4.530610092346706,0.0016198824210644524,-0.0008099412105321449,2799.141197661617,-0.0016185714733260137
19230416,1707964847,v3_0.05%,28.620925437219988,80058.863136,2797.2143427580336,sell,43fb6e08a6edd7aa86271c3caf5423340fe6c30fc41f08073cf23da799f91670,2797.2143427580336,2797.2143427580336,2797.2143427580336,,0.0,0.0,0.0,,
19230418,1707964871,v3_0.05%,6.345955275867537,17736.117664,2794.8696284461835,buy,0808082c2e40197d7d5bb461ca598db838ecf2116326635b5c8a1c9d56e7a740,2794.8696284461835,2794.8696284461835,2794.8696284461835,,0.0,0.0,0.0,,
19230420,1707964895,v3_0.05%,0.8958849109684742,2503.75,2794.722814667548,buy,6e11a20b1fcd6aaba3926dc236f0d2ea7fa2e2cb88f9fbe65a623fde8357564a,2794.6789945267387,2794.722814667548,2794.6996026100082,0.02202581886430649,0.04382014080920271,1.5679732007074564e-05,8.305743314242696e-06,,
19230420,1707964895,v3_0.05%,0.3774737284632192,1054.924696,2794.6969986357376,buy,de651c717a06deb111efacee64477462757fed18be66c743f29be21f1e21a31b,2794.6789945267387,2794.722814667548,2794.6996026100082,0.02202581886430649,0.04382014080920271,1.5679732007074564e-05,-9.317546215735465e-07,2794.722814667548,-9.237421212166769e-06
19230420,1707964895,v3_0.05%,0.5107430444768183,1427.362858,2794.6789945267387,buy,ec231f2cf1c5aa330c17679b5d6254ff1cdb359ffb8f6e143f28598a0906cbf4,2794.6789945267387,2794.722814667548,2794.6996026100082,0.02202581886430649,0.04382014080920271,1.5679732007074564e-05,-7.373988692831868e-06,2794.6969986357376,-6.442240073845284e-06
19230421,1707964907,v2,1.4289035672467552,4000.0,2799.3491595148676,sell,209d0188d0e3fdca06a1cad752346688c8291226f3d5c2e560855dd7fda42bdf,2794.681326335317,2799.3491595148676,2797.167717093022,2.3488107126131155,4.667833179550598,0.001668771289982454,0.0007798754463363435,,
19230421,1707964907,v3_0.05%,0.35746551248131314,1000.0,2797.472665428881,sell,78eeb3b748453e321e5342b45b4abda4dc073e1de12270c40ec87d4378beea23,2794.681326335317,2799.3491595148676,2797.167717093022,2.3488107126131155,4.667833179550598,0.001668771289982454,0.00010902039730960446,2799.3491595148676,-0.0006703322733458697
19230421,1707964907,v3_0.05%,0.08916133501587747,249.177518,2794.681326335317,buy,270d83ee56fbeef92231d0ac39f027ac19d9f487d8c792d6ae26f0bc6ebbfb53,2794.681326335317,2799.3491595148676,2797.167717093022,2.3488107126131155,4.667833179550598,0.001668771289982454,-0.0008888958436461106,2797.472665428881,-0.000997807459590032
19230423,1707964931,v3_0.05%,0.0286016646168807,79.932469,2794.678913647,buy,9c8e854e0c0796a4ec8021a3c39e07e1a4f0b74827f913b0942db8831cca94aa,2794.678913647,2794.678913647,2794.678913647,,0.0,0.0,0.0,,
19230424,1707964943,v3_0.05%,17.65614441467883,49336.926226,2794.320496437639,buy,9d410ff94732cd4ebdd00ea32e44ed68b8cb0521530e305a1d18e4d1f92792bd,2794.0360579178937,2796.8039978297065,2795.05351739508,1.5226170338883775,2.767939911812846,0.0009902994324031752,-0.00026225650166577684,,
19230424,1707964943,v3_0.05%,2.23047892302814,6238.212369,2796.8039978297065,sell,a674599c7e0ca3ae4c5f42934ef6e167c325389e40851b1d8972d24404946d3b,2794.0360579178937,2796.8039978297065,2795.05351739508,1.5226170338883775,2.767939911812846,0.0009902994324031752,0.000626277967034476,2794.320496437639,0.0008887675537696986
19230424,1707964943,v3_0.05%,0.841653814143119,2351.611105,2794.0360579178937,buy,4704f424fd0d92ec79101d9e0919bd795fe42f177055fc707e72a4d52738551a,2794.0360579178937,2796.8039978297065,2795.05351739508,1.5226170338883775,2.767939911812846,0.0009902994324031752,-0.00036402146536869916,2796.8039978297065,-0.0009896796178640837
19230426,1707964967,v2,0.2998195057287597,834.31959,2782.7395284774802,buy,2bf011515f556c2c9fe844643cc5a2b05304015211090cfce3e5780ca4186e5c,2782.7395284774802,2793.9867759258295,2788.363152201655,7.9530049404108825,11.247247448349299,0.004033637956902644,-0.002016818978451322,,
19230426,1707964967,v3_0.05%,1.5903268416607408,4443.352165,2793.9867759258295,buy,e512016494dac4268fc3bf07c31d0b457db2485e0ad63949adffce8952d1b97c,2782.7395284774802,2793.9867759258295,2788.363152201655,7.9530049404108825,11.247247448349299,0.004033637956902644,0.002016818978451322,2782.7395284774802,0.004041789514702802
19230429,1707965003,v3_0.05%,0.11817574579042085,330.177379,2793.9521497546043,buy,6a346fc73f029b0c48a273835429cff2af04f254cc1b5e0ac5eab9ef3eb9f2eb,2793.9521497546043,2793.9521497546043,2793.9521497546043,,0.0,0.0,0.0,,
19230430,1707965015,v3_0.05%,0.49388588162841973,1379.887397,2793.9397507179056,buy,51ebe3e1eaf61f43547a1aa5bc6bcd58d7e2987ec69ffa0a3fb3a97520bbaaee,2793.9397507179056,2793.9397507179056,2793.9397507179056,,0.0,0.0,0.0,,
19230431,1707965027,v3_0.05%,1.8,5029.007888,2793.893271111111,buy,60d4fe981650cd2fa8c2eb2c352a75e9dbe378ca7052936045f2dfd65e4f843f,2793.893271111111,2793.893271111111,2793.893271111111,,0.0,0.0,0.0,,
19230432,1707965039,v2,0.3088293666151722,859.365001,2782.6531214268957,buy,f799496c119baddb4c933ac69b93315fdabe636276427cc1dac82f4c37a2cee4,2782.6041097798106,2796.689032639947,2787.315421282218,8.117822549779085,14.08492286013643,0.005053221731775552,-0.0016726846985897791,,
19230432,1707965039,v2,0.03599146556565855,100.15,2782.6041097798106,buy,4623b923984759ef1d960a0f66c76eab4bc6ddc671d19ac6a3091bec513f81bf,2782.6041097798106,2796.689032639947,2787.315421282218,8.117822549779085,14.08492286013643,0.005053221731775552,-0.0016902685165928863,2782.6531214268957,-1.7613279466162298e-05
19230432,1707965039,v3_0.05%,1.787828371923148,5000.0,2796.689032639947,sell,461a138878a6db5af2e6731cf1848f88c3ab3c5cd0114468271cfdb171758898,2782.6041097798106,2796.689032639947,2787.315421282218,8.117822549779085,14.08492286013643,0.005053221731775552,0.003362953215182665,2782.6041097798106,0.0050617774949132015
19230433,1707965051,v3_0.05%,25.601290205992083,71613.07995,2797.244958116942,sell,1c21294b9ccc570e48e77b26b322cff1bc0440f66a8e1def38b474858ebdd468,2794.8523390243904,2797.244958116942,2795.6871033439675,1.3502967760297857,2.3926190925517403,0.0008558250634306998,0.0005572350250181085,,
19230433,1707965051,v3_0.05%,0.178425,498.691454,2794.9640128905703,buy,1621c47c52d698bc2978082337f9085b6fba3a03dfbb145d83a1b86ac3390a2e,2794.8523390243904,2797.244958116942,2795.6871033439675,1.3502967760297857,2.3926190925517403,0.0008558250634306998,-0.0002586449866053544,2797.244958116942,-0.0008154256279032978
19230433,1707965051,v3_0.05%,5.33,14896.562967,2794.8523390243904,buy,93135047acb9f37b168d8b50a773f76a4c945d75422e708f13161875400dabc4,2794.8523390243904,2797.244958116942,2795.6871033439675,1.3502967760297857,2.3926190925517403,0.0008558250634306998,-0.00029859003841259136,2794.9640128905703,-3.995538606753122e-05
19230434,1707965063,v3_0.05%,0.22219934474694825,621.612808,2797.545639515381,sell,16ca193b313dab53f1ed03f4e49c3ff37182e19d0b7344be2c92bc42fe7706c0,2797.545639515381,2797.545639515381,2797.545639515381,,0.0,0.0,0.0,,
19230435,1707965075,v2,0.06128918287965341,170.542686,2782.590303657258,buy,94bad5e027647fe6c9d6a88092ca0b61a5fe337e109bf9eac87d26b32ccc48ac,2782.590303657258,2782.590303657258,2782.590303657258,,0.0,0.0,0.0,,
19230437,1707965099,v2,0.0297375,82.746894,2782.577351828499,buy,b71d545a7de36e1aef5bdbd33770e09d1e6b0a8676bd68332afaa47b7867af8c,2782.577351828499,2797.976259175727,2791.768908996774,8.121619628403142,15.398907347228032,0.005515824500231164,-0.0032923775097050607,,
19230437,1707965099,v3_0.05%,0.008945333974940056,25.0,2794.753115986095,buy,dc156909e8a409246486af9bf51ec2a58113af1f4132e14ad427031a7bc562cf,2782.577351828499,2797.976259175727,2791.768908996774,8.121619628403142,15.398907347228032,0.005515824500231164,0.0010689305191787942,2782.577351828499,0.004375714533001197
19230437,1707965099,v3_0.05%,21.002498748260212,58764.492881,2797.976259175727,sell,78d1bdf13012ac60fc83e3d7321f74b7b0ca7a16aee825dc3fddb0b3af07983e,2782.577351828499,2797.976259175727,2791.768908996774,8.121619628403142,15.398907347228032,0.005515824500231164,0.0022234469905261034,2794.753115986095,0.001153283691212501
19230438,1707965111,v3_0.05%,1.7890007766275307,5001.274775,2795.5688115619323,buy,0ed7748c5cbf58a05833960ff0fb8e76bfe429f7f6139f111d688858924003df,2795.5688115619323,2798.6845490095593,2797.5851025256993,1.7485444835313206,3.115737447626998,0.001113723920253245,-0.0007207255149974417,,
19230438,1707965111,v3_0.05%,8.457222753167727,23667.554341,2798.5019470056063,sell,13cd0a190b701fd6485609027f6bed9fb96afd79a0a34ce394926e8228588f59,2795.5688115619323,2798.6845490095593,2797.5851025256993,1.7485444835313206,3.115737447626998,0.001113723920253245,0.00032772710974163856,2795.5688115619323,0.0010492088163035506
19230438,1707965111,v3_0.05%,0.5318025411355198,1488.347555,2798.6845490095593,sell,10ea4a5e6d2782af4407045306383a27760741e18f6d7bf7d14d35e138c3d80a,2795.5688115619323,2798.6845490095593,2797.5851025256993,1.7485444835313206,3.115737447626998,0.001113723920253245,0.0003929984052558032,2798.5019470056063,6.52499113493072e-05
19230439,1707965123,v2,0.17861164392993223,500.0,2799.3695651563767,sell,13f705ca72887f53ce71d964e1826457c4f86bd89d7105177a8eac27e192564f,2799.3695651563767,2799.3695651563767,2799.3695651563767,,0.0,0.0,0.0,,
19230440,1707965135,v3_0.30%,0.15413487798958797,431.32624,2798.368841795409,sell,1de949f7eabedbd5a3b86db538b50f597de784e7b6d79be27d566742b660c7b5,2798.368841795409,2798.368841795409,2798.368841795409,,0.0,0.0,0.0,,
19230441,1707965147,v2,0.05401961484814877,150.315863,2782.6163407966483,buy,ebf1006f8bf2fb7eb71ca980001151c8059857c8af1462ef7f19872797aae8e2,2782.595991131969,2798.4606928410753,2791.0837986325396,7.810762979082061,15.864701709106157,0.005684064991842556,-0.003033752637609751,,
19230441,1707965147,v2,0.0894071042985992,248.78385,2782.595991131969,buy,da5dc42fec28331c8d66e83f22fd6eed108ab64c687d719e8e24eb03ef154d66,2782.595991131969,2798.4606928410753,2791.0837986325396,7.810762979082061,15.864701709106157,0.005684064991842556,-0.0030410435920013956,2782.6163407966483,-7.313140651385007e-06
19230441,1707965147,v3_0.05%,0.720974330835459,2015.759681,2795.882730893005,buy,78cc2dc25d324dd31ba099fa8a4e1db4ee5fc3e0b6960b737c6c27aca930a358,2782.595991131969,2798.4606928410753,2791.0837986325396,7.810762979082061,15.864701709106157,0.005684064991842556,0.0017193794979629485,2782.595991131969,0.004774943902521272
19230441,1707965147,v3_0.05%,0.24,671.007177,2795.8632374999997,buy,61ea2900ab4d926e1d423320f838755ca94a293d36f281bfabba0e75de79e7aa,2782.595991131969,2798.4606928410753,2791.0837986325396,7.810762979082061,15.864701709106157,0.005684064991842556,0.0017123953318068739,2795.882730893005,-6.9721783355882405e-06
19230441,1707965147,v3_0.30%,1.78669652669799,5000.0,2798.4606928410753,sell,ddca81c43926877ca56371c7da6f6d77fc8162c6f0e8db349a6cb44546c249f6,2782.595991131969,2798.4606928410753,2791.0837986325396,7.810762979082061,15.864701709106157,0.005684064991842556,0.002643021399841161,2795.8632374999997,0.0009290351925075526
19230442,1707965159,v2,0.2664261567397572,741.34291,2782.5455243275433,buy,c00abd45afa33d7527770d8b26a718977d99e4370952bcc73230fbb60afb9e17,2782.5455243275433,2798.55357813588,2792.3089261986656,8.56449925597997,16.008053808336626,0.005732909298875225,-0.0034965335602797584,,
19230442,1707965159,v3_0.05%,1.5132012767153789,4230.650009,2795.827676132573,buy,f656a4ab595db546cb0200919982cef12f09a1ad3f300f4ff525c9df71829332,2782.5455243275433,2798.55357813588,2792.3089261986656,8.56449925597997,16.008053808336626,0.005732909298875225,0.001260157821683965,2782.5455243275433,0.004773381671173004
19230442,1707965159,v3_0.30%,0.17576890356612515,491.898694,2798.55357813588,sell,6673aa9c0d01bf21b58f5f0af6e4b2e69c6e634fa0d684c337c6831675063276,2782.5455243275433,2798.55357813588,2792.3089261986656,8.56449925597997,16.008053808336626,0.005732909298875225,0.0022363757385954674,2795.827676132573,0.0009749892765486017
19230443,1707965171,v2,3.4157448689812324,9502.682714,2782.023563965489,buy,29f23f162da4099b4051ab1b1d2a28693ce27fe84d4bc26449e229e880562c56,2782.023563965489,2798.605627773972,2792.1350180401373,8.870345014298143,16.582063808483326,0.0059388474057829235,-0.003621405845103408,,
19230443,1707965171,v3_0.05%,0.5291051852053206,1480.756749,2798.605627773972,sell,01a38140c6c836ec6581b3b3a9484c3963a4574849a0404e2a2f57ac33218664,2782.023563965489,2798.605627773972,2792.1350180401373,8.870345014298143,16.582063808483326,0.0059388474057829235,0.0023174415606795153,2782.023563965489,0.005960432551062687
19230443,1707965171,v3_0.05%,2.1,5871.129311,2795.7758623809523,buy,f32a380e3c89c5937279698c6d2c430276ebeab877e973329fbba4ba934032c9,2782.023563965489,2798.605627773972,2792.1350180401373,8.870345014298143,16.582063808483326,0.0059388474057829235,0.0013039642844243815,2798.605627773972,-0.0010111340322254373
19230444,1707965183,v2,0.8974228896684084,2496.101876,2781.410976626964,buy,2684476bf068d71a819feca75341cd7d21baa3ae85c9bef05ba90d3c72645280,2781.410976626964,2795.723126,2790.948301311883,8.259567760100056,14.312149373035936,0.005128059651376746,-0.0034172344505399737,,
19230444,1707965183,v3_0.05%,0.5,1397.861563,2795.723126,buy,bebc2b6152b6646396ef3a860286942e315e545dafe685b3f17f4b906286c068,2781.410976626964,2795.723126,2790.948301311883,8.259567760100056,14.312149373035936,0.005128059651376746,0.0017108252008367724,2781.410976626964,0.0051456435216892605
19230444,1707965183,v3_0.05%,0.107550625,300.680444,2795.7108013086863,buy,3a003efb4c4d6aaf3b31fd6162779232b24c2b037aac4f3907bcc5749f8a4a29,2781.410976626964,2795.723126,2790.948301311883,8.259567760100056,14.312149373035936,0.005128059651376746,0.0017064092497036903,2795.723126,-4.408409115671399e-06
19230446,1707965207,v3_0.05%,2.463325521824292,6886.617327,2795.6586598022586,buy,b9b7874a7e8dc41829a179c31ab557c6cb5a33056e00074b0b3a341a775e27b7,2795.6586598022586,2795.6586598022586,2795.6586598022586,,0.0,0.0,0.0,,
19230447,1707965219,v3_0.05%,64.41678334115501,180000.0,2794.302830160109,buy,383c4558fe33e3711530d85740151d3a36c63cc64854ddf800ff8ff09ae29153,2794.302830160109,2794.302830160109,2794.302830160109,,0.0,0.0,0.0,,
19230448,1707965231,v3_0.05%,0.20582472749032546,574.867106,2792.9934027339887,buy,0990e755a7e98d6eb490f0bf44f3b2e2e37406c41b96084a2a200335aef67281,2792.9934027339887,2792.9934027339887,2792.9934027339887,,0.0,0.0,0.0,,
19230450,1707965255,v3_0.05%,0.01,27.92989,2792.989,buy,1039d36f787f69a01d06d05aa21229a1b9f802765c9b707f09857fc2f33a8319,2792.989,2792.989,2792.989,,0.0,0.0,0.0,,
19230451,1707965267,v2,3.2139868525686883,8994.361584,2798.5060289874896,sell,e0881ed27f5f2da945850375c8a5563bf636568d03f539706b047bc7329455b4,2793.0721179424127,2798.5060289874896,2795.8018548446876,2.7170457122500076,5.433911045076911,0.0019435966235092064,0.0009672266788564046,,
19230451,1707965267,v3_0.05%,2.144710727580739,5996.241055,2795.827417604162,sell,e0881ed27f5f2da945850375c8a5563bf636568d03f539706b047bc7329455b4,2793.0721179424127,2798.5060289874896,2795.8018548446876,2.7170457122500076,5.433911045076911,0.0019435966235092064,9.143265796885014e-06,2798.5060289874896,-0.0009571576246690689
19230451,1707965267,v3_0.05%,0.17928287521945196,500.75,2793.0721179424127,buy,1d3cdcf16292576ef65e27e3359c82ddcff2d039b3c6d56db5155cbd01c43bd9,2793.0721179424127,2798.5060289874896,2795.8018548446876,2.7170457122500076,5.433911045076911,0.0019435966235092064,-0.0009763699446528018,2795.827417604162,-0.0009855041997228447
19230453,1707965291,v3_0.05%,2.816215655013819,7873.915865,2795.9207779353687,sell,780832fe5aec81b05ccc57159872d53890850badbe8e4f10999ab0e8bdc702a1,2795.9207779353687,2795.9207779353687,2795.9207779353687,,0.0,0.0,0.0,,
